
============================================================
  borehole_m8n2
============================================================
         468322 function calls (462241 primitive calls) in 14.332 seconds

   Ordered by: internal time
   List reduced from 1928 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1006    0.004    0.000    0.040    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/typing/templates.py:879(make_overload_template)
       17    0.004    0.000    0.004    0.000 {method 'decompress' of 'zlib.Decompress' objects}
    20772    0.004    0.000    0.016    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/typing/templates.py:1314(new_registrations)
      801    0.004    0.000    0.004    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/_methods.py:90(_clip)
    11841    0.004    0.000    0.004    0.000 {built-in method builtins.getattr}
       85    0.004    0.000    0.004    0.000 {built-in method io.open_code}
    25843    0.004    0.000    0.005    0.000 {built-in method builtins.isinstance}
      246    0.003    0.000    0.004    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/typing/templates.py:1158(make_overload_attribute_template)
      639    0.003    0.000    0.005    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/blas.py:384(getter)
     1976    0.003    0.000    0.017    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/base.py:352(install_registry)
4678/4465    0.003    0.000    0.161    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        1    0.003    0.003    8.945    8.945 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_lbfgsb_py.py:250(_minimize_lbfgsb)
    16549    0.003    0.000    0.004    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/utils.py:524(sublist_iterator)
      330    0.003    0.000    0.006    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/configparser.py:996(_read)
     1315    0.003    0.000    0.003    0.000 {built-in method _abc._abc_init}
     1006    0.003    0.000    0.054    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/extending.py:129(decorate)
      247    0.003    0.000    0.236    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numba/core/cpu.py:60(load_additional_registries)
     8925    0.003    0.000    0.005    0.000 {method 'get' of 'dict' objects}
     1069    0.003    0.000    0.031    0.000 {method 'all' of 'numpy.ndarray' objects}




============================================================
  otl_circuit_m6n2
============================================================
         56243 function calls (56227 primitive calls) in 2.766 seconds

   Ordered by: internal time
   List reduced from 280 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      708    0.978    0.001    0.978    0.001 {method 'get_all_derivs' of 'pyoti.static.onumm6n2.omatm6n2' objects}
     5093    0.441    0.000    0.441    0.000 {built-in method pyoti.static.onumm6n2.mul}
      708    0.301    0.000    0.301    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/degp_utils.py:458(_assemble_kernel_numba)
      281    0.185    0.001    0.209    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:13(_cholesky)
      330    0.151    0.000    0.185    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:158(cho_solve)
      427    0.093    0.000    1.046    0.002 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:143(_gc)
      281    0.088    0.000    0.088    0.000 {built-in method pyoti.static.onumm6n2.exp}
     1686    0.074    0.000    0.074    0.000 {built-in method pyoti.static.onumm6n2.sum}
       61    0.068    0.001    1.780    0.029 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:395(nll_and_grad)
      220    0.052    0.000    0.914    0.004 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:40(negative_log_marginal_likelihood)
     2685    0.048    0.000    0.048    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      941    0.042    0.000    0.054    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/function_base.py:564(asarray_chkfinite)
     1647    0.041    0.000    0.041    0.000 {method 'items' of 'dict' objects}
      281    0.026    0.000    0.502    0.002 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:605(se_kernel_anisotropic)
      708    0.019    0.000    0.321    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/degp_utils.py:583(rbf_kernel_fast)
      158    0.019    0.000    0.019    0.000 {built-in method numpy.zeros}
      122    0.018    0.000    1.800    0.015 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_optimize.py:70(_compute_if_needed)
       61    0.017    0.000    0.017    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/numeric.py:841(outer)
      281    0.014    0.000    0.014    0.000 {method 'get_active_bases' of 'pyoti.static.onumm6n2.omatm6n2' objects}
        1    0.010    0.010    2.766    2.766 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1195(jade)
       61    0.008    0.000    1.192    0.020 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:126(_compute_grad)
      400    0.007    0.000    0.010    0.000 {method 'choice' of 'numpy.random.mtrand.RandomState' objects}
      281    0.005    0.000    0.007    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:373(_cache_se_params_aniso)
     1645    0.005    0.000    0.086    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      696    0.003    0.000    0.084    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2177(sum)
      801    0.003    0.000    0.003    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/_methods.py:90(_clip)
      421    0.003    0.000    0.006    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1256(is_feasible)
        1    0.002    0.002    1.809    1.809 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_lbfgsb_py.py:250(_minimize_lbfgsb)
      611    0.002    0.000    0.002    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/blas.py:384(getter)
     2248    0.002    0.000    0.002    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:375(<genexpr>)
     1050    0.002    0.000    0.002    0.000 {built-in method numpy.array}
     1015    0.001    0.000    0.012    0.000 {method 'all' of 'numpy.ndarray' objects}
      710    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
      200    0.001    0.000    0.001    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
     1012    0.001    0.000    0.007    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
     1645    0.001    0.000    0.001    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
      713    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      220    0.001    0.000    0.915    0.004 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:110(nll_wrapper)
      200    0.001    0.000    0.002    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1314(<listcomp>)
      282    0.001    0.000    0.001    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/shape_base.py:81(atleast_2d)
       61    0.001    0.000    0.020    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/twodim_base.py:158(eye)
      269    0.001    0.000    0.003    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/twodim_base.py:234(diag)
      646    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      801    0.001    0.000    0.007    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2100(clip)
      200    0.001    0.000    0.001    0.000 {method 'standard_cauchy' of 'numpy.random.mtrand.RandomState' objects}
      200    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     1582    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      220    0.001    0.000    0.002    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
      545    0.001    0.000    0.004    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2421(all)
     1015    0.001    0.000    0.010    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/_methods.py:61(_all)
       61    0.001    0.000    0.001    0.000 {method 'trace' of 'numpy.ndarray' objects}
     1600    0.001    0.000    0.001    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
        3    0.001    0.000    0.001    0.000 {built-in method pyoti.static.onumm6n2.zeros}
     1340    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
     1638    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
       61    0.001    0.000    0.003    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_differentiable_functions.py:170(grad_wrapped)
      281    0.001    0.000    0.209    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:93(cho_factor)
      708    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      180    0.001    0.000    0.002    0.000 {method 'clip' of 'numpy.generic' objects}
       61    0.001    0.000    0.001    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/_lib/array_api_compat/common/_aliases.py:270(_asarray)




============================================================
  active_subspace_m10n2
============================================================
         51880 function calls (51864 primitive calls) in 4.677 seconds

   Ordered by: internal time
   List reduced from 280 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      508    1.387    0.003    1.387    0.003 {method 'get_all_derivs' of 'pyoti.static.onumm10n2.omatm10n2' objects}
     6112    1.153    0.000    1.153    0.000 {built-in method pyoti.static.onumm10n2.mul}
      508    0.446    0.001    0.446    0.001 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/degp_utils.py:458(_assemble_kernel_numba)
      244    0.369    0.002    0.412    0.002 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:13(_cholesky)
     2440    0.211    0.000    0.211    0.000 {built-in method pyoti.static.onumm10n2.sum}
      244    0.179    0.001    0.179    0.001 {built-in method pyoti.static.onumm10n2.exp}
      268    0.163    0.001    0.217    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:158(cho_solve)
      264    0.152    0.001    1.234    0.005 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:143(_gc)
      220    0.139    0.001    2.578    0.012 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:40(negative_log_marginal_likelihood)
       24    0.084    0.003    1.995    0.083 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:395(nll_and_grad)
      780    0.075    0.000    0.092    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/function_base.py:564(asarray_chkfinite)
     2212    0.056    0.000    0.056    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      244    0.046    0.000    1.412    0.006 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:605(se_kernel_anisotropic)
       48    0.040    0.001    2.036    0.042 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_optimize.py:70(_compute_if_needed)
       84    0.027    0.000    0.027    0.000 {built-in method numpy.zeros}
      508    0.020    0.000    0.468    0.001 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/degp_utils.py:583(rbf_kernel_fast)
        1    0.014    0.014    4.677    4.677 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1195(jade)
      244    0.013    0.000    0.013    0.000 {method 'get_active_bases' of 'pyoti.static.onumm10n2.omatm10n2' objects}
       24    0.012    0.001    0.013    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/numeric.py:841(outer)
      400    0.009    0.000    0.014    0.000 {method 'choice' of 'numpy.random.mtrand.RandomState' objects}
      244    0.006    0.000    0.008    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:373(_cache_se_params_aniso)
     1383    0.005    0.000    0.049    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       24    0.005    0.000    1.427    0.059 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:126(_compute_grad)
      801    0.004    0.000    0.004    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/_methods.py:90(_clip)
      421    0.004    0.000    0.007    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1256(is_feasible)
      508    0.003    0.000    0.046    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2177(sum)
       24    0.002    0.000    0.029    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/twodim_base.py:158(eye)
      512    0.002    0.000    0.003    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/blas.py:384(getter)
      510    0.002    0.000    0.002    0.000 {built-in method numpy.empty}
     2928    0.002    0.000    0.002    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:375(<genexpr>)
      804    0.002    0.000    0.017    0.000 {method 'all' of 'numpy.ndarray' objects}
      200    0.002    0.000    0.003    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/utils.py:1314(<listcomp>)
      939    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      200    0.002    0.000    0.002    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
     1012    0.002    0.000    0.010    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
      220    0.002    0.000    2.580    0.012 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/full_degp/optimizer.py:110(nll_wrapper)
      200    0.001    0.000    0.001    0.000 {method 'standard_cauchy' of 'numpy.random.mtrand.RandomState' objects}
     2400    0.001    0.000    0.001    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
      245    0.001    0.000    0.002    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/shape_base.py:81(atleast_2d)
      244    0.001    0.000    0.003    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/lib/twodim_base.py:234(diag)
        1    0.001    0.001    2.040    2.040 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/optimize/_lbfgsb_py.py:250(_minimize_lbfgsb)
     1383    0.001    0.000    0.001    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
      513    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      801    0.001    0.000    0.009    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2100(clip)
      220    0.001    0.000    0.002    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
      200    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      535    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1164    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      244    0.001    0.000    0.413    0.002 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/linalg/_decomp_cholesky.py:93(cho_factor)
      804    0.001    0.000    0.015    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/_methods.py:61(_all)
        1    0.001    0.001    0.001    0.001 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/scipy/stats/_qmc.py:1706(_scramble)
     1638    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      244    0.001    0.000    0.002    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1565(diagonal)
      572    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      180    0.001    0.000    0.002    0.000 {method 'clip' of 'numpy.generic' objects}
      471    0.001    0.000    0.003    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2421(all)
      200    0.001    0.000    0.001    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
      402    0.001    0.000    0.005    0.000 /home/sam/anaconda3/envs/pyoti_2/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2979(prod)
      244    0.001    0.000    0.030    0.000 /home/sam/research_head/Research/github_oti_gp/jetgp/jetgp/kernel_funcs/kernel_funcs.py:356(_reset_sqdist)
      244    0.001    0.000    0.001    0.000 {method 'diagonal' of 'numpy.ndarray' objects}



